,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
95,106,ZINC28763626,47,-9.06,-9.06,-3.5,0.0,-0.0,-3.5,-37.9,-0.7,0.0,0.0,-60.0,-38.7,1.1,1,374,57,47,-10.03,-10.03,-4.0,-0.3,-0.0,-3.2,-36.4,-4.3,0.0,0.0,-62.0,-40.6,0.5,2,160,40,47,-9.85,-9.85,-4.0,-0.2,-0.0,-3.4,-36.0,-2.7,0.0,-0.0,-60.1,-38.7,1.1,1,365,149,47,-8.11,-8.11,-3.6,0.0,-0.0,-2.7,-35.6,-0.4,0.0,0.0,-49.2,-35.9,3.4,1,130,67,47,-8.89,-8.89,-3.9,0.0,-0.0,-3.0,-37.3,-0.6,0.0,0.0,-56.7,-37.9,2.1,2,28,117,47,-9.03,-9.03,-3.7,-0.3,-0.0,-2.9,-28.4,-4.6,0.0,-0.0,-40.7,-33.0,1.5,1,328,19,47,-10.69,-10.69,-3.8,-0.6,-0.0,-3.6,-36.4,-5.7,0.0,0.0,-67.3,-42.0,1.1,1,31,31,47,-10.15,-10.15,-4.2,-0.2,-0.0,-3.5,-36.9,-2.5,0.0,-0.0,-61.2,-39.4,1.1,2,170,53,47,-9.94,-9.94,-3.8,-0.4,-0.0,-3.1,-36.8,-4.9,0.0,0.0,-65.4,-41.7,1.0,1,368,14,47,-10.91,-10.91,-3.9,-0.6,-0.0,-3.8,-34.4,-6.1,0.0,-0.0,-65.0,-40.5,0.1,1,28
96,107,ZINC40410391,135,-9.06,-9.06,-3.1,-0.3,-0.0,-2.9,-38.9,-7.8,0.3,0.0,-70.8,-46.7,2.4,31,320,119,135,-9.40,-9.40,-3.1,-0.5,-0.0,-3.1,-35.7,-8.2,0.3,0.0,-65.4,-43.9,2.5,21,280,134,135,-9.02,-9.02,-3.7,-0.2,-0.0,-2.9,-38.0,-4.5,0.3,0.0,-64.3,-42.5,4.2,25,128,41,135,-9.59,-9.59,-3.1,-0.3,-0.0,-3.3,-32.4,-10.4,0.3,-0.0,-64.9,-42.8,5.0,9,76,145,135,-7.87,-7.87,-2.9,-0.3,-0.0,-1.8,-29.4,-11.5,0.3,0.0,-40.3,-41.0,6.9,16,49,39,135,-10.04,-10.04,-3.7,-0.6,-0.0,-3.5,-34.4,-6.3,0.3,0.0,-61.4,-40.7,3.5,4,33,128,135,-9.01,-9.01,-2.9,-0.4,-0.0,-2.9,-39.0,-7.9,0.3,0.0,-71.1,-46.9,2.7,3,352,27,135,-10.25,-10.25,-3.4,-0.3,-0.0,-3.3,-36.6,-11.3,0.3,0.0,-75.5,-47.9,3.8,25,349,51,135,-9.95,-9.95,-3.4,-0.5,-0.0,-3.2,-32.5,-10.3,0.3,0.0,-67.7,-42.8,2.3,32,66,53,135,-9.84,-9.84,-3.2,-0.6,-0.0,-2.8,-31.7,-13.3,0.3,0.0,-71.8,-45.0,2.4,31,329
97,108,ZINC03814376,10,-9.05,-9.05,-3.7,0.0,-0.0,-3.1,-42.4,-1.1,0.0,0.0,-67.2,-43.6,0.0,1,383,45,10,-10.17,-10.17,-4.0,-0.3,-0.0,-3.2,-39.1,-4.6,0.0,0.0,-66.6,-43.6,0.0,1,237,33,10,-9.98,-9.98,-4.1,0.0,-0.0,-3.5,-43.3,-1.5,0.0,0.0,-71.2,-44.8,0.2,1,76,98,10,-8.76,-8.76,-3.9,0.0,-0.0,-2.9,-38.9,-0.1,0.0,0.0,-53.0,-38.9,3.9,1,75,43,10,-9.11,-9.11,-4.0,0.0,-0.0,-3.0,-42.6,-0.2,0.0,0.0,-65.5,-42.8,0.1,1,11,105,10,-9.16,-9.16,-4.3,0.0,-0.0,-2.8,-38.7,-0.8,0.0,-0.0,-53.5,-39.5,0.0,1,132,82,10,-9.76,-9.76,-3.8,-0.3,-0.0,-3.3,-40.2,-2.7,0.0,0.0,-67.6,-43.0,0.0,1,298,68,10,-9.65,-9.65,-3.8,-0.3,-0.0,-2.9,-38.6,-4.0,0.0,0.0,-65.7,-42.7,0.1,1,107,82,10,-9.59,-9.59,-3.9,0.0,-0.0,-3.4,-41.8,-1.2,0.0,0.0,-65.7,-43.0,0.0,1,16,62,10,-9.71,-9.71,-3.7,-0.3,-0.0,-3.1,-40.0,-4.1,0.0,0.0,-67.8,-44.2,0.6,1,31
98,109,ZINC28704381,72,-9.05,-9.05,-2.5,0.0,-0.0,-3.7,-41.1,-6.2,0.2,0.0,-71.2,-47.4,2.6,1,349,58,72,-10.02,-10.02,-2.8,-0.6,-0.0,-3.7,-35.7,-8.7,0.2,0.0,-65.4,-44.4,5.0,1,6,57,72,-9.66,-9.66,-2.8,0.0,-0.0,-3.7,-37.7,-9.5,0.2,0.0,-71.4,-47.2,2.9,1,388,89,72,-8.91,-8.91,-2.8,0.0,-0.0,-3.7,-36.5,-5.3,0.2,0.0,-62.0,-41.8,2.3,1,220,59,72,-8.95,-8.95,-2.7,0.0,-0.0,-3.8,-34.1,-6.1,0.2,0.0,-54.7,-40.2,6.4,3,184,131,72,-8.79,-8.79,-2.3,-0.0,-0.0,-3.8,-29.1,-9.2,0.2,0.0,-50.8,-38.3,4.4,1,104,69,72,-9.89,-9.89,-2.6,-0.6,-0.0,-3.7,-38.5,-8.5,0.2,0.0,-73.3,-47.0,2.4,2,57,60,72,-9.68,-9.68,-3.0,0.0,-0.0,-3.7,-38.6,-7.7,0.2,0.0,-70.4,-46.3,2.2,3,255,137,72,-9.09,-9.09,-2.3,-0.1,-0.0,-3.8,-36.6,-8.3,0.2,0.0,-61.6,-44.8,4.2,2,370,70,72,-9.65,-9.65,-2.6,-0.6,-0.0,-3.5,-35.8,-8.8,0.2,0.0,-61.3,-44.6,3.8,1,56
99,110,ZINC34799936,126,-9.04,-9.04,-3.9,0.0,-0.0,-3.1,-42.7,-0.5,0.2,0.0,-63.4,-43.3,1.9,14,273,53,126,-10.12,-10.12,-4.1,-0.3,-0.0,-3.0,-42.6,-4.7,0.2,0.0,-68.0,-47.2,6.4,8,88,84,126,-9.44,-9.44,-4.2,0.0,-0.0,-3.1,-44.3,-0.5,0.2,0.0,-65.5,-44.7,2.0,9,106,88,126,-8.91,-8.91,-3.9,0.0,-0.0,-3.1,-37.8,-1.9,0.2,0.0,-56.7,-39.7,3.1,21,97,111,126,-8.41,-8.41,-3.4,0.0,-0.0,-3.1,-36.1,-2.1,0.2,0.0,-47.9,-38.2,9.3,18,381,149,126,-8.34,-8.34,-3.8,0.0,-0.0,-3.1,-26.1,-2.2,0.2,-0.0,-27.1,-28.4,11.1,3,19,23,126,-10.60,-10.60,-4.1,-0.3,-0.0,-3.6,-43.9,-4.3,0.2,0.0,-77.7,-48.3,2.4,9,46,142,126,-8.52,-8.52,-3.7,0.0,-0.0,-3.1,-33.6,-1.1,0.2,-0.0,-43.8,-34.7,4.8,21,148,67,126,-9.77,-9.77,-4.1,0.0,-0.0,-3.1,-43.5,-3.4,0.2,0.0,-70.3,-46.9,4.7,9,171,39,126,-10.01,-10.01,-4.2,-0.3,-0.0,-3.0,-40.1,-5.0,0.2,0.0,-65.2,-45.1,3.9,21,224
100,111,ZINC34554150,132,-9.03,-9.03,-3.3,0.0,-0.0,-3.2,-41.0,-4.0,0.1,0.0,-65.3,-45.0,3.8,1,384,96,132,-9.68,-9.68,-3.4,-0.6,-0.0,-2.8,-36.3,-8.5,0.1,0.0,-60.0,-44.8,10.7,1,325,48,132,-9.78,-9.78,-3.5,-0.3,-0.0,-2.9,-41.4,-7.5,0.1,0.0,-73.7,-48.8,3.9,2,220,33,132,-9.69,-9.69,-3.0,-0.3,-0.0,-3.4,-38.8,-8.1,0.1,0.0,-65.2,-47.0,3.7,2,128,7,132,-9.95,-9.95,-3.6,-0.3,-0.0,-2.8,-40.3,-9.2,0.1,0.0,-60.9,-49.5,6.3,2,369,20,132,-10.77,-10.77,-3.8,-0.2,-0.0,-3.5,-35.9,-10.7,0.1,0.0,-64.1,-46.6,6.1,1,129,87,132,-9.65,-9.65,-3.3,-0.5,-0.0,-3.1,-38.4,-6.5,0.1,0.0,-65.5,-44.9,5.0,1,222,19,132,-10.62,-10.62,-3.6,-0.3,-0.0,-3.5,-42.4,-8.0,0.1,0.0,-70.9,-50.5,9.0,1,7,81,132,-9.60,-9.60,-2.8,-0.4,-0.0,-3.5,-37.2,-7.9,0.1,0.0,-61.2,-45.1,4.2,2,145,26,132,-10.22,-10.22,-3.2,-0.6,-0.0,-3.3,-34.5,-9.8,0.1,0.0,-62.0,-44.4,6.3,1,14
101,112,ZINC28704396,80,-9.03,-9.03,-2.9,-0.3,-0.0,-3.1,-40.7,-5.7,0.2,0.0,-68.2,-46.5,5.3,2,133,142,80,-8.66,-8.66,-2.5,-0.3,-0.0,-2.9,-38.1,-8.2,0.2,0.0,-64.8,-46.4,2.9,2,5,121,80,-9.14,-9.14,-2.9,0.0,-0.0,-3.3,-37.3,-8.0,0.2,0.0,-68.1,-45.3,1.8,2,42,159,80,-7.77,-7.77,-2.5,0.0,-0.0,-2.9,-37.6,-4.0,0.2,0.0,-59.2,-41.6,1.9,1,14,147,80,-7.68,-7.68,-2.9,0.0,-0.0,-2.2,-33.7,-7.1,0.2,0.0,-52.9,-40.8,3.8,1,129,76,80,-9.53,-9.53,-2.7,-0.1,-0.0,-3.6,-36.5,-10.2,0.2,0.0,-67.2,-46.7,2.7,2,191,134,80,-8.92,-8.92,-2.7,-0.3,-0.0,-2.9,-40.4,-7.8,0.2,0.0,-72.9,-48.2,1.0,2,250,114,80,-9.14,-9.14,-3.0,0.0,-0.0,-3.3,-36.4,-8.4,0.2,0.0,-66.6,-44.8,2.6,2,1,143,80,-8.97,-8.97,-2.5,-0.1,-0.0,-3.6,-40.3,-6.6,0.2,0.0,-69.0,-46.9,1.9,1,18,123,80,-8.98,-8.98,-2.8,-0.3,-0.0,-3.1,-38.3,-7.3,0.2,0.0,-68.5,-45.6,1.5,2,57
102,113,ZINC00016183,28,-9.02,-9.02,-2.4,-0.3,-0.0,-3.7,-41.0,-5.4,0.2,-0.0,-70.0,-46.5,2.1,4,294,115,28,-9.44,-9.44,-2.7,-0.3,-0.0,-3.9,-45.4,-3.6,0.2,0.0,-73.9,-49.0,3.0,2,46,120,28,-9.14,-9.14,-2.8,0.0,-0.0,-3.9,-45.0,-2.6,0.2,0.0,-72.2,-47.6,1.4,2,246,47,28,-9.48,-9.48,-2.6,-0.3,-0.0,-3.7,-43.5,-5.3,0.2,-0.0,-74.8,-48.8,1.6,4,98,127,28,-8.25,-8.25,-2.3,-0.0,-0.0,-3.8,-40.8,-1.6,0.2,0.0,-59.0,-42.3,1.8,4,311,101,28,-9.25,-9.25,-2.8,-0.1,-0.0,-3.9,-40.8,-3.7,0.2,0.0,-62.9,-44.5,1.0,2,10,123,28,-9.09,-9.09,-2.5,-0.3,-0.0,-3.6,-44.7,-4.0,0.2,0.0,-74.6,-48.6,1.6,4,346,131,28,-8.78,-8.78,-2.4,0.0,-0.0,-4.0,-42.9,-2.7,0.2,0.0,-67.9,-45.6,1.1,2,396,87,28,-9.55,-9.55,-2.8,-0.2,-0.0,-3.8,-43.7,-4.9,0.2,0.0,-75.2,-48.5,1.1,4,391,93,28,-9.45,-9.45,-2.7,-0.3,-0.0,-3.7,-41.5,-5.8,0.2,0.0,-72.4,-47.4,2.4,4,190
103,114,ZINC03814411,16,-9.01,-9.01,-4.2,-0.3,-0.0,-2.3,-26.4,-5.8,0.0,0.0,-48.0,-32.3,0.7,1,289,157,16,-7.44,-7.44,-3.6,-0.1,-0.0,-2.3,-16.0,-4.0,0.0,0.0,-27.8,-20.0,0.9,1,351,130,16,-9.06,-9.06,-4.5,-0.3,-0.0,-2.3,-22.4,-6.0,0.0,0.0,-36.5,-28.4,0.6,1,289,62,16,-9.21,-9.21,-4.5,-0.3,-0.0,-2.3,-25.0,-6.0,0.0,0.0,-41.9,-31.1,0.9,1,202,22,16,-9.40,-9.40,-4.5,-0.3,-0.0,-2.3,-20.9,-8.4,0.0,0.0,-31.5,-29.3,0.7,1,120,140,16,-8.54,-8.54,-4.5,-0.3,-0.0,-2.3,-17.3,-3.9,0.0,0.0,-25.7,-21.2,0.0,1,240,152,16,-8.39,-8.39,-3.9,-0.3,-0.0,-2.0,-22.9,-7.3,0.0,0.0,-41.0,-30.2,0.7,1,249,141,16,-8.54,-8.54,-4.2,-0.3,-0.0,-2.3,-14.3,-6.3,0.0,0.0,-26.0,-20.5,1.0,1,226,149,16,-8.73,-8.73,-4.3,-0.3,-0.0,-2.2,-24.3,-4.6,0.0,0.0,-38.0,-28.9,1.0,1,14,139,16,-8.46,-8.46,-4.0,-0.3,-0.0,-2.1,-18.5,-7.7,0.0,0.0,-30.2,-26.2,0.9,1,274
104,115,ZINC14968405,52,-8.99,-8.99,-3.8,0.0,-0.0,-3.3,-40.3,-1.7,0.4,0.0,-62.1,-42.1,4.8,26,45,89,52,-9.72,-9.72,-3.6,-0.3,-0.0,-3.3,-38.5,-6.2,0.4,0.0,-66.4,-44.6,6.2,27,308,98,52,-9.31,-9.31,-4.0,0.0,-0.0,-3.4,-39.9,-2.0,0.4,0.0,-62.6,-41.8,4.4,4,391,72,52,-9.13,-9.13,-4.0,-0.1,-0.0,-3.1,-37.9,-3.3,0.4,0.0,-60.9,-41.2,4.0,27,360,113,52,-8.40,-8.40,-3.5,0.0,-0.0,-3.1,-37.5,-1.6,0.4,-0.0,-53.7,-39.0,4.8,26,120,55,52,-9.76,-9.76,-4.0,-0.3,-0.0,-3.4,-30.0,-6.2,0.4,0.0,-54.9,-36.2,6.2,26,7,32,52,-10.36,-10.36,-3.8,-0.2,-0.0,-3.9,-42.2,-4.2,0.4,0.0,-72.5,-46.4,4.0,1,179,97,52,-9.35,-9.35,-4.0,0.0,-0.0,-3.4,-39.1,-2.5,0.4,0.0,-61.0,-41.6,7.6,9,72,68,52,-9.77,-9.77,-4.0,-0.1,-0.0,-3.2,-39.7,-5.4,0.4,0.0,-68.7,-45.1,4.0,4,270,95,52,-9.44,-9.44,-3.7,-0.3,-0.0,-3.2,-38.8,-5.0,0.4,0.0,-63.0,-43.8,9.4,33,69
105,116,ZINC29044405,125,-8.96,-8.96,-4.2,0.0,-0.0,-2.9,-40.9,-0.8,0.4,0.0,-60.1,-41.7,3.6,42,93,106,125,-9.54,-9.54,-3.8,-0.3,-0.0,-3.3,-36.8,-4.4,0.4,0.0,-52.7,-41.2,4.2,32,223,62,125,-9.62,-9.62,-4.4,0.0,-0.0,-3.3,-44.5,-0.1,0.4,0.0,-64.3,-44.6,5.2,6,59,90,125,-8.90,-8.90,-4.2,0.0,-0.0,-3.0,-35.4,-1.9,0.4,0.0,-49.1,-37.3,7.7,14,4,99,125,-8.51,-8.51,-3.7,0.0,-0.0,-3.3,-40.1,0.6,0.4,0.0,-52.7,-39.4,6.6,18,214,46,125,-9.93,-9.93,-4.7,-0.1,-0.0,-3.2,-33.5,-3.9,0.4,0.0,-41.9,-37.5,8.3,41,227,28,125,-10.47,-10.47,-4.2,-0.3,-0.0,-3.8,-43.0,-2.7,0.4,0.0,-72.4,-45.7,5.5,14,30,137,125,-8.65,-8.65,-4.0,0.0,-0.0,-3.3,-33.9,0.3,0.4,0.0,-43.7,-33.6,5.1,6,173,62,125,-9.84,-9.84,-4.3,-0.1,-0.0,-3.3,-40.1,-3.1,0.4,0.0,-59.6,-43.3,3.5,12,4,32,125,-10.12,-10.12,-4.3,-0.3,-0.0,-3.3,-42.3,-3.1,0.4,0.0,-66.8,-45.4,4.5,36,79
106,117,ZINC28763706,49,-8.96,-8.96,-3.9,0.0,-0.0,-2.9,-39.9,-0.9,0.0,0.0,-60.7,-40.8,0.7,1,397,18,49,-10.63,-10.63,-4.0,-0.6,-0.0,-3.1,-36.1,-7.2,0.0,0.0,-62.0,-43.3,0.9,1,13,18,49,-10.19,-10.19,-4.3,-0.1,-0.0,-3.5,-39.2,-2.2,0.0,0.0,-63.5,-41.4,0.8,1,384,82,49,-8.97,-8.97,-4.2,0.0,-0.0,-2.9,-37.5,-0.3,0.0,0.0,-49.6,-37.8,2.0,1,283,49,49,-9.06,-9.06,-4.1,0.0,-0.0,-2.9,-37.8,-0.5,0.0,0.0,-48.3,-38.3,1.8,1,304,100,49,-9.26,-9.26,-4.3,0.0,-0.0,-3.0,-37.0,-0.5,0.0,0.0,-45.5,-37.4,0.0,1,325,17,49,-10.75,-10.75,-4.0,-0.6,-0.0,-3.4,-42.6,-4.2,0.0,0.0,-75.8,-46.9,0.1,1,362,21,49,-10.55,-10.55,-4.4,-0.2,-0.0,-3.4,-40.5,-2.5,0.0,-0.0,-62.9,-43.0,0.0,1,357,47,49,-9.99,-9.99,-3.9,-0.4,-0.0,-3.2,-39.4,-4.1,0.0,0.0,-67.2,-43.4,0.0,1,132,12,49,-11.00,-11.00,-4.2,-0.5,-0.0,-3.4,-36.3,-6.6,0.0,-0.0,-62.2,-42.9,1.5,1,225
107,118,ZINC14967349,98,-8.95,-8.95,-3.4,0.0,-0.0,-3.5,-41.8,0.0,0.0,0.0,-62.3,-41.8,2.6,2,94,61,98,-10.01,-10.01,-4.1,-0.3,-0.0,-3.2,-38.7,-3.5,0.0,0.0,-62.6,-42.2,3.0,2,37,72,98,-9.49,-9.49,-4.1,0.0,-0.0,-3.2,-40.5,-0.5,0.0,0.0,-62.0,-41.0,4.3,2,315,150,98,-8.06,-8.06,-3.6,0.0,-0.0,-2.7,-35.9,-0.1,0.0,0.0,-47.5,-36.0,4.6,2,91,38,98,-9.16,-9.16,-4.0,0.0,-0.0,-3.1,-40.4,-0.6,0.0,0.0,-60.8,-41.0,3.1,1,210,92,98,-9.36,-9.36,-4.0,-0.2,-0.0,-3.0,-31.1,-3.9,0.0,0.0,-43.9,-35.1,6.3,2,188,31,98,-10.38,-10.38,-4.0,-0.3,-0.0,-3.6,-39.3,-3.0,0.0,0.0,-67.7,-42.3,2.2,2,94,40,98,-9.99,-9.99,-4.3,0.0,-0.0,-3.6,-39.5,-0.7,0.0,0.0,-62.9,-40.2,2.1,2,341,86,98,-9.57,-9.57,-3.9,-0.1,-0.0,-3.1,-39.3,-3.3,0.0,0.0,-64.4,-42.6,2.3,1,169,59,98,-9.76,-9.76,-3.8,-0.3,-0.0,-3.1,-38.9,-4.5,0.0,0.0,-64.4,-43.4,1.9,1,251
108,119,ZINC03938678,75,-8.95,-8.95,-3.0,0.0,-0.0,-3.3,-40.1,-5.8,0.2,0.0,-69.2,-46.0,2.3,4,62,111,75,-9.51,-9.51,-3.0,-0.3,-0.0,-3.5,-40.7,-6.2,0.2,0.0,-72.3,-46.9,1.2,4,124,90,75,-9.38,-9.38,-3.1,0.0,-0.0,-3.6,-37.7,-6.4,0.2,0.0,-66.2,-44.0,2.6,4,366,43,75,-9.57,-9.57,-2.9,0.0,-0.0,-3.7,-35.2,-9.5,0.2,0.0,-65.7,-44.7,2.0,4,130,96,75,-8.56,-8.56,-2.4,0.0,-0.0,-3.4,-35.8,-7.4,0.2,0.0,-60.9,-43.2,4.3,4,338,35,75,-10.12,-10.12,-3.1,-0.2,-0.0,-3.9,-40.3,-6.7,0.2,0.0,-73.6,-46.9,1.1,4,102,107,75,-9.28,-9.28,-3.0,-0.3,-0.0,-3.3,-40.6,-6.0,0.2,0.0,-72.0,-46.6,1.2,4,59,49,75,-9.87,-9.87,-3.1,-0.3,-0.0,-3.7,-36.4,-7.8,0.2,0.0,-68.4,-44.2,1.8,2,204,131,75,-9.12,-9.12,-2.5,-0.1,-0.0,-3.5,-37.7,-8.6,0.2,0.0,-70.0,-46.2,1.4,4,192,84,75,-9.52,-9.52,-2.9,-0.5,-0.0,-3.2,-40.1,-7.7,0.2,0.0,-73.5,-47.9,1.1,4,76
109,120,CHEMBL372106,157,-8.95,-8.95,-4.5,0.0,-0.0,-2.6,-30.3,-2.5,0.0,0.0,-44.6,-32.8,0.0,1,299,162,157,-7.12,-7.12,-4.0,0.0,-0.0,-2.4,-13.7,-0.2,0.0,0.0,-39.1,-13.9,0.0,1,176,141,157,-8.93,-8.93,-4.6,0.0,-0.0,-2.8,-29.4,-0.9,0.0,0.0,-31.1,-30.2,0.0,1,326,99,157,-8.76,-8.76,-4.4,0.0,-0.0,-2.9,-23.8,-1.4,0.0,0.0,-52.1,-25.3,0.0,1,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,157,-7.95,-7.95,-3.8,-0.1,-0.0,-2.6,-22.5,-1.8,0.0,0.0,-29.0,-24.3,0.0,1,136,,,,,,,,,,,,,,,,,,161,157,-7.92,-7.92,-4.0,-0.1,-0.0,-2.3,-17.2,-4.2,0.0,0.0,-60.0,-21.3,0.0,1,279,155,157,-7.99,-7.99,-4.0,0.0,-0.0,-2.6,-23.3,-1.1,0.0,0.0,-44.7,-24.4,0.0,1,70
110,121,ZINC62179083,34,-8.94,-8.94,-4.3,0.0,-0.0,-2.8,-34.6,-1.1,0.0,0.0,-54.0,-35.7,0.5,1,84,139,34,-8.74,-8.74,-3.5,-0.3,-0.0,-3.1,-18.6,-5.5,0.0,0.0,-29.8,-24.1,0.7,1,62,163,34,-8.04,-8.04,-4.1,0.0,-0.0,-2.5,-30.5,0.5,0.0,0.0,-42.7,-30.0,0.9,1,306,153,34,-7.94,-7.94,-4.3,0.0,-0.0,-2.4,-31.9,2.6,0.0,0.0,-33.7,-29.3,0.1,1,329,121,34,-8.31,-8.31,-3.8,0.0,-0.0,-3.1,-25.1,-0.7,0.0,0.0,-33.3,-25.9,0.1,1,19,147,34,-8.36,-8.36,-4.6,0.0,-0.0,-2.6,-23.2,-0.2,0.0,0.0,-42.0,-23.5,1.0,1,268,120,34,-9.11,-9.11,-3.6,-0.3,-0.0,-2.9,-29.6,-5.5,0.0,0.0,-51.7,-35.0,0.8,1,91,146,34,-8.43,-8.43,-3.7,-0.1,-0.0,-3.0,-24.6,-2.7,0.0,0.0,-31.0,-27.4,0.5,1,398,69,34,-9.76,-9.76,-4.1,-0.3,-0.0,-3.1,-30.9,-4.7,0.0,0.0,-46.4,-35.6,1.0,1,321,131,34,-8.74,-8.74,-3.4,-0.3,-0.0,-3.0,-25.9,-4.6,0.0,0.0,-43.2,-30.5,0.9,1,202
111,122,CHEMBL256330,154,-8.92,-8.92,-3.8,0.0,-0.0,-3.2,-40.2,0.3,0.1,-0.0,-60.7,-39.8,0.1,1,351,109,154,-9.53,-9.53,-3.4,-0.3,-0.0,-3.1,-38.9,-5.5,0.1,0.0,-65.1,-44.4,1.3,4,71,111,154,-9.19,-9.19,-3.8,0.0,-0.0,-3.2,-40.7,-1.6,0.1,0.0,-58.5,-42.3,5.3,4,105,107,154,-8.67,-8.67,-3.4,0.0,-0.0,-3.1,-36.8,-2.9,0.1,0.0,-56.5,-39.7,1.5,4,245,122,154,-8.31,-8.31,-3.6,0.0,-0.0,-3.2,-33.5,0.6,0.1,-0.0,-40.9,-32.9,1.4,2,370,135,154,-8.70,-8.70,-4.0,0.0,-0.0,-3.1,-29.5,-1.4,0.1,-0.0,-32.3,-30.9,7.8,3,85,30,154,-10.39,-10.39,-3.8,-0.3,-0.0,-3.6,-42.3,-4.4,0.1,0.0,-75.3,-46.6,0.6,4,171,103,154,-9.28,-9.28,-3.9,0.0,-0.0,-3.1,-35.6,-4.0,0.1,0.0,-50.3,-39.6,4.6,1,159,93,154,-9.49,-9.49,-3.7,0.0,-0.0,-3.2,-42.0,-3.8,0.1,0.0,-69.4,-45.8,0.4,4,108,63,154,-9.70,-9.70,-3.8,-0.3,-0.0,-2.9,-38.9,-5.4,0.1,0.0,-63.7,-44.4,1.8,3,184
