"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL212703";"";"0";"514.59";"1";"4.27";"29";"CC[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1";"Ki";"'='";"6.0";"nM";"8.22";"";"";"UO_0000065";"15.98";"0.31";"3.95";"8.94";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL425079";"";"0";"487.66";"1";"5.39";"29";"C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCCCC1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL214328";"";"0";"515.67";"1";"4.63";"19";"CC1(C)CN(C[C@@H](NC(=O)O[C@@H](CC2CCCCC2)C(=O)N2CCOCC2)C2CC2)c2ccc(F)cc21";"Ki";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL214757";"";"0";"473.63";"0";"5.00";"28";"C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N1CCCC1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL424904";"";"0";"447.60";"0";"4.47";"26";"C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)O[C@@H](CC1CCCCC1)C(=O)N(C)C";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL440574";"";"0";"540.64";"1";"2.76";"9";"CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C[C@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O";"Ki";"'='";"10.0";"nM";"8.00";"";"";"UO_0000065";"14.80";"0.29";"5.24";"5.77";"False";"CHEMBL863705";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138182";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL57836";"";"0";"609.75";"2";"5.26";"84";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)c1csc([C@H](CC(C)C)NC(=O)OCc2ccccc2)n1";"Ki";"'='";"700.0";"nM";"6.16";"";"";"UO_0000065";"10.09";"0.20";"0.89";"4.17";"False";"CHEMBL857508";"The apparent binding affinity against cathepsin L.";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1133572";"1";"Scientific Literature";"J. Med. Chem.";"2000";"None";""
"CHEMBL381940";"";"0";"527.08";"2";"6.72";"12e";"C[C@@H](CN1c2ccc(F)cc2CC1(C)C)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1";"Ki";"'='";"4670.0";"nM";"5.33";"";"";"UO_0000065";"10.11";"0.20";"-1.39";"7.57";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL182346";"MYOCHRYSIN";"0";"390.08";"None";"None";"Myochrysin";"";"Ki";"'='";"110000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL827395";"Tested for inhibitory effect on human liver cathepsin L";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1137897";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL286034";"";"0";"622.76";"1";"4.34";"16";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCCN(C(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)CC1=O";"Ki";"'='";"290.0";"nM";"6.54";"";"";"UO_0000065";"10.50";"0.20";"2.20";"4.57";"False";"CHEMBL818676";"Inhibitory activity against Human cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134406";"1";"Scientific Literature";"J. Med. Chem.";"2001";"None";""
"CHEMBL436756";"";"0";"445.56";"0";"3.88";"5j table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2ccc(C)cc2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"3.4";"nM";"8.47";"";"";"UO_0000065";"19.01";"0.35";"4.59";"10.66";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL372081";"";"0";"521.49";"1";"4.27";"5u table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"25.0";"nM";"7.60";"";"";"UO_0000065";"14.58";"0.28";"3.33";"9.57";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL386664";"";"0";"488.65";"0";"3.85";"39";"C[C@@H](CN1c2ccc(F)cc2CC1(C)C)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1";"Ki";"'='";"1060.0";"nM";"5.97";"";"";"UO_0000065";"12.23";"0.23";"2.12";"8.08";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL216514";"";"0";"485.55";"0";"3.99";"23";"C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCOC1";"Ki";"'='";"4790.0";"nM";"5.32";"";"";"UO_0000065";"10.96";"0.21";"1.33";"6.00";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL482191";"";"0";"547.72";"1";"3.69";"21";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)C2CCCCC2)cc1";"Ki";"'='";"64000.0";"nM";"4.19";"";"";"UO_0000065";"7.66";"0.15";"0.50";"3.21";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL482166";"";"0";"493.63";"0";"2.01";"13";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(N(C)S(C)(=O)=O)cc1";"Ki";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"10.05";"0.20";"2.95";"4.07";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL481503";"";"0";"479.60";"0";"1.99";"12";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1cccc(NS(C)(=O)=O)c1";"Ki";"'='";"2500.0";"nM";"5.60";"";"";"UO_0000065";"11.68";"0.23";"3.61";"4.29";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL3926790";"";"0";"384.48";"0";"2.18";"BDBM103352";"CC1CCC([C@H](NC(=O)c2ccccc2)C(=O)N2CC[C@H]3OCC(=O)[C@H]32)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"221194";"UO_0000065";"";"";"";"";"False";"CHEMBL3707971";"In Vitro Inhibition Assay: In vitro inhibition assay using cathepsin.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638812";"37";"BindingDB Database";"";"2013";"None";""
"CHEMBL603639";"";"0";"478.55";"1";"5.55";"10";"COc1ccc(-c2c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3cc(=O)n2N)cc1";"Ki";"'='";"4200.0";"nM";"5.38";"";"";"UO_0000065";"11.24";"0.20";"-0.17";"7.10";"False";"CHEMBL1074596";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1152574";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL3648413";"";"0";"468.53";"0";"2.31";"BDBM103366";"C[C@H]1CC[C@H]([C@H](NC(=O)c2cccc(-n3ccnc3)c2)C(=O)N2C[C@H](F)[C@H]3OCC(=O)[C@H]32)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"221208";"UO_0000065";"";"";"";"";"False";"CHEMBL3707971";"In Vitro Inhibition Assay: In vitro inhibition assay using cathepsin.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638812";"37";"BindingDB Database";"";"2013";"None";""
"CHEMBL4520591";"";"0";"400.43";"0";"2.81";"197";"N#Cc1nc(N2CCOCC2)nc(N(Cc2c(F)cccc2F)C2CCCC2)n1";"Ki";"'='";"100.0";"nM";"7.00";"";"";"UO_0000065";"17.48";"0.33";"4.19";"8.95";"False";"CHEMBL4371105";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4371002";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL4564457";"";"0";"427.11";"0";"2.26";"13";"CS(=O)(=O)/C=C/CNC(=O)COc1ccc(Br)cc1Br";"Ki";"'='";"59000.0";"nM";"4.23";"";"";"UO_0000065";"9.90";"0.29";"1.97";"5.84";"False";"CHEMBL4310834";"Competitive inhibition of human liver cathepsin L using Z-FR-AMC as substrate measured at 1 min interval for 20 mins followed by every 15 mins for 2 hrs by fluorescence assay";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4308878";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2019";"None";""
"CHEMBL379079";"";"0";"592.68";"1";"3.30";"30";"CS(=O)(=O)CC[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CC1CCCCC1)NC(=O)N1CCOCC1";"Ki";"'='";"4.0";"nM";"8.40";"";"";"UO_0000065";"14.17";"0.29";"5.10";"6.66";"False";"CHEMBL912118";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149524";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL203857";"";"0";"629.77";"2";"5.97";"8p";"COc1cccc(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@@H](CC(=O)OCc2ccccc2)CN2CCc3cc(F)ccc32)c1";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL161651";"";"0";"532.71";"2";"5.35";"10r";"CC(C)(C)SCC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"1.7";"nM";"8.77";"";"";"UO_0000065";"16.46";"0.32";"3.42";"10.38";"False";"CHEMBL660653";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135707";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL3805662";"";"0";"462.35";"0";"4.10";"10";"N#CCNC(=O)[C@H](Cc1cccc(Br)c1)NC(=O)c1ccc(-c2ccccc2)cc1";"Ki";"'='";"609.0";"nM";"6.21";"";"";"UO_0000065";"13.44";"0.28";"2.12";"7.58";"False";"CHEMBL3807031";"Inhibition of human liver cathepsin L using Cbz-Phe-Arg-pNA as substrate incubated for 30 mins measured for 20 mins by photometrical analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804805";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2016";"None";""
"CHEMBL198016";"";"0";"465.98";"0";"4.23";"5g table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"1.4";"nM";"8.85";"";"";"UO_0000065";"19.00";"0.37";"4.62";"11.14";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL2153167";"";"0";"425.50";"0";"-0.26";"(+/-)-12";"CC(C)CS(=O)(=O)CC(NC(=O)c1ccc(-c2nnn[nH]2)s1)C(=O)NCC#N";"Ki";"'>'";"4000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2157496";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate after 10 mins by spectrophotometric analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2150851";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL423447";"";"0";"473.62";"1";"5.17";"1";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](CNc1ccccc1)Cc1ccccc1";"Ki";"'='";"230.0";"nM";"6.64";"";"";"UO_0000065";"14.02";"0.26";"1.47";"8.35";"False";"CHEMBL660654";"Inhibitory activity against recombinant human cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146716";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL380538";"";"0";"543.04";"2";"5.39";"13g";"O=C(O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1";"Ki";"'>'";"70000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL87150";"";"0";"703.89";"1";"3.12";"3c";"CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C(C)C)C(C)(C)C)C(=O)C(=O)N[C@@H](C)c1ccccc1";"Ki";"'='";"29.0";"nM";"7.54";"";"";"UO_0000065";"10.71";"0.20";"4.42";"4.20";"False";"CHEMBL663370";"Inhibitory activity against cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1149206";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL4084294";"";"0";"567.98";"1";"4.44";"19d; 3:2 mixture of atropisomers";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3cc(-c4cnn(C(F)F)c4)ccc3C(=O)N2)CC1";"Ki";"'='";"7.4";"nM";"8.13";"";"";"UO_0000065";"14.32";"0.28";"3.69";"6.87";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL4065352";"";"0";"505.92";"1";"4.64";"65";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3ccccc3C(C(F)(F)F)N2)CC1";"Ki";"'='";"443.0";"nM";"6.35";"";"";"UO_0000065";"12.56";"0.25";"1.71";"7.62";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL3143401";"";"0";"719.98";"2";"2.88";"21";"CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CSC)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"240.0";"nM";"6.62";"";"";"UO_0000065";"9.19";"0.18";"3.74";"3.66";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL292513";"";"0";"391.42";"0";"0.83";"2";"CC(=O)O[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1";"Ki";"'='";"88.0";"nM";"7.06";"";"";"UO_0000065";"18.03";"0.34";"6.23";"5.74";"False";"CHEMBL660655";"Inhibitory activity was measured against Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1136543";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2003";"None";""
"CHEMBL3218473";"";"0";"325.41";"0";"2.25";"(+/-)-1i";"N#CCNC(=O)C1(NC(=O)[C@H]2C[C@@H]2c2ccccc2)CCCCC1";"Ki";"'='";"13100.0";"nM";"4.88";"";"";"UO_0000065";"15.00";"0.28";"2.63";"5.96";"False";"CHEMBL3223663";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217725";"1";"Scientific Literature";"MedChemComm";"2011";"None";""
"CHEMBL3218474";"";"0";"275.31";"0";"1.33";"7";"CC(C)(NC(=O)OCc1ccccc1)C(=O)NCC#N";"Ki";"";"";"";"";"";"Not Determined";"";"";"";"";"";"False";"CHEMBL3223663";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217725";"1";"Scientific Literature";"MedChemComm";"2011";"None";""
"CHEMBL198147";"";"0";"451.61";"0";"4.69";"5d table 1";"COc1ccc(NCCNC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"326.0";"nM";"6.49";"";"";"UO_0000065";"14.36";"0.27";"1.80";"8.16";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL380989";"";"0";"431.54";"0";"3.57";"5f table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2ccccc2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"3.7";"nM";"8.43";"";"";"UO_0000065";"19.54";"0.36";"4.86";"10.61";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL425379";"";"0";"461.56";"0";"3.58";"5l table 1";"COc1ccc(C[C@H](NC(=O)c2cccc(C)c2)C(=O)NCCNc2ccc(OC)cc2)cc1";"Ki";"'='";"9.3";"nM";"8.03";"";"";"UO_0000065";"17.40";"0.32";"4.45";"9.06";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL3648402";"";"0";"418.92";"0";"2.40";"BDBM103355";"C[C@H]1CC[C@H]([C@H](NC(=O)c2ccccc2)C(=O)N2C[C@@H](Cl)[C@H]3OCC(=O)[C@H]32)CC1";"Ki";"'>'";"10000.0";"nM";"";"";"221197";"UO_0000065";"";"";"";"";"False";"CHEMBL3707971";"In Vitro Inhibition Assay: In vitro inhibition assay using cathepsin.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638812";"37";"BindingDB Database";"";"2013";"None";""
"CHEMBL3648403";"";"0";"438.49";"0";"0.91";"BDBM103356";"O=C(N[C@H](C(=O)N1CC[C@H]2OCC(=O)[C@H]21)C1CCCCC1)c1cccc(-n2cnnn2)c1";"Ki";"'>'";"6500.0";"nM";"";"";"221198";"UO_0000065";"";"";"";"";"False";"CHEMBL3707971";"In Vitro Inhibition Assay: In vitro inhibition assay using cathepsin.";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638812";"37";"BindingDB Database";"";"2013";"None";""
