,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
128,112.0,-5.23,-5.23,-1.6,0.0,-0.0,-2.4,-31.3,-3.1,0.9,-0.1,-45.5,-34.4,1.5,-5.1,-5.1,-1.7,0.0,-0.0,-2.5,-30.2,-1.2,0.9,-0.1,-40.2,-31.4,4.2,-6.07,-6.07,-2.0,0.0,-0.0,-3.4,-28.8,-1.3,0.9,0.0,-40.6,-30.2,1.8,-5.21,-5.21,-1.5,0.0,-0.0,-2.5,-31.5,-3.0,0.9,-0.1,-44.6,-34.5,3.4,-4.96,-4.96,-1.5,0.0,-0.0,-2.4,-30.8,-1.9,0.9,-0.1,-41.7,-32.6,3.3,-4.57,-4.57,-1.7,0.0,-0.0,-2.1,-31.9,-0.3,0.9,-0.0,-40.5,-32.2,2.0,-6.52,-6.52,-2.6,0.0,-0.0,-3.2,-29.5,-0.6,0.9,0.0,-42.3,-30.0,0.6,-5.63,-5.63,-1.9,0.0,-0.0,-3.2,-29.3,-0.1,0.9,0.0,-37.8,-29.4,3.7,-6.1,-6.1,-2.3,0.0,-0.0,-3.2,-28.8,-0.6,0.9,0.0,-40.4,-29.4,1.3,-6.32,-6.32,-2.6,0.0,-0.0,-2.5,-27.3,-2.7,0.9,-0.4,-41.4,-30.0,5.7
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,113.0,-5.23,-5.23,-2.5,0.0,-0.0,-1.7,-30.7,-0.0,0.5,0.0,-30.6,-30.7,7.6,,,,,,,,,,,,,,-6.4,-6.4,-3.6,0.0,-0.0,-0.7,-44.8,-2.5,0.5,0.0,-42.1,-47.3,11.6,,,,,,,,,,,,,,-5.62,-5.62,-2.4,-0.1,-0.0,-1.2,-44.9,-1.1,0.5,0.0,-54.8,-46.0,12.0,-6.84,-6.84,-4.2,0.0,-0.0,-0.7,-49.5,0.3,0.5,0.0,-67.9,-49.2,2.1,-7.36,-7.36,-4.0,-0.1,-0.0,-2.0,-34.0,-0.9,0.5,0.0,-34.6,-34.9,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.2,-6.2,-3.2,0.0,-0.0,-0.7,-48.7,-2.2,0.5,0.0,-64.8,-50.9,4.0
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,114.0,-5.22,-5.22,-2.4,-0.1,-0.0,-2.3,-28.0,0.1,0.9,0.0,-36.3,-27.8,0.7,-5.36,-5.36,-2.3,0.0,-0.0,-3.2,-15.5,-0.3,0.9,0.0,-19.4,-15.7,1.4,-4.76,-4.76,-1.4,0.0,-0.0,-2.2,-26.7,-3.6,0.9,-0.1,-39.7,-30.3,0.3,-5.04,-5.04,-2.0,0.0,-0.0,-2.1,-28.2,-2.2,0.9,-0.1,-39.2,-30.4,2.1,-4.73,-4.73,-1.8,0.0,-0.0,-2.1,-25.3,-2.2,0.9,-0.1,-35.8,-27.5,0.3,-5.22,-5.22,-2.1,0.0,-0.0,-2.4,-25.0,-2.2,0.9,-0.1,-34.9,-27.2,3.0,-5.6,-5.6,-2.4,0.0,-0.0,-2.2,-27.9,-2.2,0.9,-0.1,-40.1,-30.1,2.3,-5.14,-5.14,-2.3,0.0,-0.0,-2.4,-25.4,-0.5,0.9,0.0,-34.1,-25.9,1.1,-5.26,-5.26,-1.9,0.0,-0.0,-2.8,-28.6,-0.0,0.9,0.0,-37.1,-28.6,1.7,-5.57,-5.57,-2.2,0.0,-0.0,-2.5,-26.0,-2.3,0.9,-0.1,-37.2,-28.3,2.8
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,115.0,-5.19,-5.19,-2.0,-0.2,-0.0,-2.0,-28.5,-0.0,0.4,-0.0,-41.6,-28.5,2.6,-9.4,-9.4,-2.7,-1.0,-0.0,-2.5,-31.9,-11.9,0.3,-0.1,-73.5,-43.8,14.8,-7.27,-7.27,-2.2,-0.8,-0.0,-1.4,-31.3,-10.3,0.3,-0.1,-69.7,-41.6,9.6,-7.14,-7.14,-2.2,-0.6,-0.0,-2.0,-27.9,-8.4,0.4,-0.1,-55.8,-36.2,14.6,-8.29,-8.29,-1.5,-0.9,-0.0,-3.4,-27.4,-8.9,0.3,-0.1,-71.6,-36.3,1.5,-7.58,-7.58,-2.2,-0.9,-0.0,-1.6,-28.0,-10.9,0.3,-0.1,-62.5,-38.9,12.2,-8.62,-8.62,-2.2,-0.7,-0.0,-2.9,-33.2,-9.0,0.3,-0.1,-80.4,-42.2,2.9,-6.97,-6.97,-2.1,-0.8,-0.0,-1.4,-29.4,-8.8,0.3,-0.1,-63.4,-38.2,7.8,-8.64,-8.64,-2.0,-0.8,-0.0,-2.8,-32.7,-10.6,0.3,-0.1,-83.2,-43.3,1.7,-8.67,-8.67,-1.9,-0.9,-0.0,-2.8,-30.8,-11.9,0.3,-0.1,-83.4,-42.6,1.2
135,116.0,-5.18,-5.19,-3.0,0.0,-0.0,-2.2,-28.6,0.6,1.4,0.0,-34.9,-28.0,3.8,-5.86,-5.87,-2.9,0.0,-0.0,-2.8,-33.5,0.2,1.4,0.0,-42.6,-33.3,5.4,-4.62,-4.63,-2.6,0.0,-0.0,-1.9,-26.4,-1.2,1.4,0.0,-35.0,-27.6,1.3,-5.01,-5.02,-1.9,-0.2,-0.0,-2.7,-29.7,-1.8,1.4,0.0,-37.8,-31.5,7.3,-4.66,-4.67,-2.6,0.0,-0.0,-2.0,-29.5,-0.1,1.4,0.0,-37.2,-29.6,1.8,-5.0,-5.01,-2.8,0.0,-0.0,-2.1,-29.3,-0.1,1.4,0.0,-37.6,-29.4,1.5,-5.67,-5.69,-2.8,0.0,-0.0,-2.8,-31.5,0.5,1.4,0.0,-41.9,-31.0,1.0,-4.35,-4.37,-2.4,0.0,-0.0,-2.0,-29.8,0.3,1.4,0.0,-37.0,-29.5,1.5,-4.79,-4.8,-2.9,0.0,-0.0,-1.9,-29.4,0.6,1.4,0.0,-33.6,-28.8,7.0,-5.31,-5.32,-2.6,0.0,-0.0,-2.7,-27.4,-0.5,1.4,0.0,-35.6,-27.9,1.5
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,117.0,-5.16,-5.16,-4.3,-0.6,-0.0,0.9,-20.3,-3.9,0.5,-0.1,-33.0,-24.2,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.37,-7.37,-4.3,0.0,-0.0,-0.9,-49.2,-1.0,0.5,0.0,-60.8,-50.2,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,118.0,-5.14,-5.14,-3.0,0.0,-0.0,-1.2,-28.3,-0.2,0.6,-0.0,-29.0,-28.4,4.1,-4.63,-4.63,-4.3,0.0,-0.0,0.3,-20.8,-0.7,0.6,0.0,-15.1,-21.5,17.4,-2.68,-2.68,-2.6,0.0,-0.0,1.0,-30.5,0.0,0.6,-0.1,-33.0,-30.5,9.7,-3.87,-3.87,-3.1,0.0,-0.0,0.9,-40.2,-2.0,0.6,0.0,-39.7,-42.1,11.0,-3.71,-3.71,-3.0,-0.1,-0.0,0.8,-28.0,-3.1,0.6,-0.1,-31.3,-31.1,8.6,-6.4,-6.4,-4.0,-0.6,-0.0,-0.1,-43.1,-1.2,0.6,0.0,-55.6,-44.4,12.8,-4.6,-4.6,-2.5,0.0,-0.0,-1.3,-22.1,-1.6,0.6,0.0,-22.7,-23.7,4.7,-6.05,-6.05,-3.4,0.0,-0.0,-1.3,-36.0,-0.6,0.6,-0.1,-28.2,-36.6,18.9,-4.54,-4.54,-2.5,0.0,-0.0,-0.9,-32.1,-0.4,0.6,0.0,-30.2,-32.4,17.1,,,,,,,,,,,,,
139,119.0,-5.08,-5.08,-2.5,0.0,-0.0,-1.7,-37.7,-0.9,1.1,-0.0,-50.9,-38.6,1.4,-5.73,-5.73,-3.3,0.0,-0.0,-2.0,-32.2,0.3,1.1,0.0,-39.7,-31.9,5.3,-7.09,-7.09,-3.3,0.0,-0.0,-3.0,-35.7,-0.7,1.1,0.0,-51.2,-36.3,2.3,-6.07,-6.07,-3.0,0.0,-0.0,-1.8,-36.5,-2.0,1.1,-0.2,-52.1,-38.5,2.4,-5.42,-5.42,-2.2,0.0,-0.0,-2.4,-34.7,-1.3,1.1,-0.0,-47.7,-36.0,1.4,-6.17,-6.17,-2.8,0.0,-0.3,-1.7,-35.4,-2.9,1.1,-0.3,-52.4,-38.3,3.9,-6.86,-6.86,-2.9,-0.3,-0.0,-2.4,-36.8,-2.9,1.1,-0.0,-55.2,-39.8,2.9,-6.51,-6.51,-2.6,0.0,-1.3,-1.9,-25.0,-3.5,1.1,-0.0,-37.3,-28.4,5.4,-6.02,-6.02,-2.6,0.0,-0.0,-2.4,-35.0,-1.4,1.1,-0.1,-48.5,-36.4,4.0,-6.18,-6.18,-2.5,0.0,-0.0,-2.9,-35.3,-1.1,1.1,0.0,-48.0,-36.4,2.6
140,120.0,-5.03,-5.03,-2.2,0.0,-0.0,-1.5,-34.7,-0.9,0.7,-0.1,-43.8,-35.6,3.7,-5.6,-5.6,-2.8,0.0,-0.0,-1.5,-36.8,0.0,0.7,-0.1,-40.5,-36.8,9.2,-4.31,-4.31,-1.1,0.0,-0.0,-2.1,-30.1,-1.3,0.7,0.0,-35.9,-31.4,5.1,-4.87,-4.87,-2.5,0.0,-0.0,-1.5,-35.2,1.4,0.7,-0.0,-36.7,-33.8,10.5,-5.41,-5.41,-2.1,0.0,-0.0,-2.5,-29.3,-0.2,0.7,0.0,-33.0,-29.5,8.5,-4.47,-4.47,-2.1,0.0,-0.0,-1.5,-31.8,0.6,0.7,0.0,-37.0,-31.2,5.9,-4.94,-4.94,-2.4,0.0,-0.0,-1.5,-32.1,-0.4,0.7,0.0,-37.1,-32.5,2.8,-4.72,-4.72,-2.3,0.0,-0.0,-1.8,-29.1,0.7,0.7,0.0,-35.1,-28.4,5.1,-4.97,-4.97,-2.5,0.0,-0.0,-1.5,-33.2,0.2,0.7,0.0,-36.2,-33.0,10.7,-4.24,-4.24,-2.4,0.0,-0.0,-0.8,-33.6,-0.4,0.7,0.0,-37.7,-34.0,9.3
141,121.0,-4.83,-4.83,-2.8,-0.1,-0.0,-0.4,-41.8,-1.4,0.7,0.0,-42.6,-43.2,25.1,-2.66,-2.66,-3.4,-0.0,-0.0,1.0,-13.4,-1.6,0.7,0.0,-8.4,-14.9,21.2,-6.21,-6.21,-2.9,0.0,-0.0,-1.6,-42.9,-1.8,0.7,0.0,-48.4,-44.7,15.0,,,,,,,,,,,,,,-7.71,-7.71,-3.4,-0.3,-0.0,-1.9,-40.2,-4.9,0.7,0.0,-61.5,-45.1,8.8,-4.52,-4.52,-3.4,0.0,-0.0,-0.1,-33.3,-0.2,0.7,0.0,-34.6,-33.5,17.1,-7.14,-7.14,-2.9,-0.5,-0.0,-2.1,-41.7,-1.5,0.7,0.0,-53.8,-43.2,4.6,-6.1,-6.1,-3.3,0.0,-0.0,-1.7,-35.7,0.2,0.7,0.0,-37.7,-35.5,4.8,-6.8,-6.8,-3.2,0.0,-0.0,-1.8,-40.4,-2.9,0.7,0.0,-53.9,-43.3,10.4,-4.37,-4.37,-3.0,-0.2,-0.0,0.8,-39.2,-4.2,0.7,0.0,-45.1,-43.5,18.8
142,122.0,-4.81,-4.81,-3.4,0.0,-0.0,-0.4,-29.7,0.3,0.5,0.0,-33.5,-29.4,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.55,-6.55,-3.3,0.0,-0.0,-1.7,-39.8,-0.8,0.5,0.0,-56.8,-40.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,123.0,-4.77,-4.77,-4.0,-0.2,-0.0,0.1,-17.9,-3.7,0.8,-0.0,-25.7,-21.6,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.1,-7.1,-4.8,-0.4,-0.0,0.0,-34.0,-5.6,0.8,-0.2,-48.3,-39.6,10.8,-6.95,-6.95,-4.6,-0.2,-0.0,-0.5,-38.9,-3.3,0.8,0.0,-38.7,-42.2,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,124.0,-4.65,-4.65,-4.0,0.0,-0.0,0.2,-26.3,-0.2,0.5,0.0,-23.5,-26.6,6.1,,,,,,,,,,,,,,-3.69,-3.69,-3.9,0.0,-0.0,0.0,-12.5,2.1,0.5,0.0,-12.5,-10.4,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.61,-5.61,-4.7,0.0,-0.0,-0.1,-28.5,0.6,0.5,0.0,-34.4,-27.9,5.7,,,,,,,,,,,,,,-5.88,-5.88,-5.5,0.0,-0.0,-0.0,-18.0,0.1,0.5,0.0,-23.1,-17.9,8.4,,,,,,,,,,,,,
145,125.0,-4.58,-4.58,-3.0,0.0,-0.0,0.1,-35.5,-2.4,0.6,-0.1,-44.4,-37.9,4.4,,,,,,,,,,,,,,-7.99,-7.99,-4.5,0.0,-0.0,-1.0,-49.5,-3.6,0.6,0.0,-72.9,-53.1,8.5,,,,,,,,,,,,,,-4.82,-4.82,-4.0,-0.1,-0.0,0.7,-35.9,-0.8,0.6,0.0,-41.6,-36.7,12.0,-4.71,-4.71,-3.1,-0.3,-0.0,1.3,-47.3,-4.0,0.6,-0.2,-50.7,-51.4,25.9,-7.61,-7.61,-4.6,-0.2,-0.0,-1.1,-44.3,-0.5,0.6,0.0,-54.3,-44.8,21.3,-4.07,-4.07,-4.1,0.0,-0.0,0.9,-21.7,-1.7,0.6,0.0,-17.0,-23.3,15.2,-7.32,-7.32,-4.2,-0.2,-0.0,-1.1,-43.1,-1.4,0.6,0.0,-49.2,-44.5,27.8,-5.14,-5.14,-4.0,0.0,-0.0,0.9,-42.6,-2.5,0.6,0.0,-51.0,-45.1,13.9
146,126.0,-4.57,-4.57,-3.7,0.0,-0.0,-0.2,-23.0,-1.6,0.7,0.0,-44.9,-24.6,13.9,,,,,,,,,,,,,,-6.48,-6.48,-4.7,0.0,-0.0,-0.2,-39.7,-2.0,0.7,0.0,-43.2,-41.7,9.5,,,,,,,,,,,,,,-7.36,-7.36,-3.6,0.0,-0.0,-2.1,-45.4,-0.7,0.7,-0.0,-62.0,-46.1,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.06,-5.06,-3.2,0.0,-0.0,-0.4,-41.4,-0.9,0.7,0.0,-43.9,-42.3,11.9
147,127.0,-4.54,-4.54,-2.7,-0.4,-0.0,-0.4,-16.8,-5.8,0.7,-0.0,-24.9,-22.6,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.11,-7.11,-2.6,-0.2,-0.0,-1.7,-54.9,-3.3,0.7,0.0,-80.7,-58.3,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,128.0,-4.22,-4.22,-3.5,0.0,-0.0,0.1,-27.1,-0.2,0.6,-0.0,-25.9,-27.3,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.77,-2.77,-3.2,-0.0,-0.0,0.3,-11.6,2.1,0.6,-0.2,-4.4,-9.6,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.94,-8.94,-4.1,-0.3,-0.0,-2.8,-44.0,-1.0,0.6,0.0,-61.2,-45.0,10.3,,,,,,,,,,,,,,-4.26,-4.26,-2.8,0.0,-0.0,-0.2,-27.9,-2.8,0.6,-0.0,-24.3,-30.7,16.1,-6.56,-6.56,-3.5,0.0,-0.0,-1.6,-39.6,-0.1,0.6,0.0,-48.9,-39.8,11.1
149,129.0,-3.96,-3.96,-3.6,0.0,-0.0,0.6,-25.5,-1.2,0.5,-0.0,-14.5,-26.7,39.5,,,,,,,,,,,,,,-5.41,-5.41,-3.6,-0.2,-0.0,0.5,-34.8,-5.2,0.5,-0.1,-47.0,-40.0,22.5,,,,,,,,,,,,,,-7.57,-7.57,-2.9,-0.5,-0.0,-1.3,-26.7,-11.6,0.5,-0.3,-46.7,-38.3,29.8,-6.87,-6.87,-3.6,-0.2,-0.0,-1.6,-28.9,-2.5,0.5,-0.0,-17.1,-31.4,49.5,-5.03,-5.03,-3.7,0.0,-0.0,-0.9,-18.4,-0.2,0.5,0.0,-26.1,-18.5,15.2,,,,,,,,,,,,,,-7.06,-7.06,-3.2,0.0,-0.0,-2.2,-43.1,0.3,0.5,0.0,-53.4,-42.8,15.1,-1.87,-1.87,-3.4,-0.0,-0.0,1.8,-4.9,-3.4,0.5,-0.0,-0.4,-8.3,25.8
150,130.0,-3.79,-3.79,-0.7,-0.3,-0.0,-2.1,-17.9,-3.7,0.9,-0.1,-25.8,-21.6,3.5,-4.84,-4.84,-1.4,-0.5,-0.0,-2.1,-20.6,-4.3,0.9,-0.1,-31.2,-24.9,4.0,-3.73,-3.73,-0.9,-0.1,-0.0,-2.1,-18.4,-2.9,0.9,-0.1,-24.5,-21.3,3.8,-3.61,-3.61,-0.6,-0.3,-0.0,-2.1,-17.0,-3.7,0.9,-0.1,-23.6,-20.7,3.8,-3.85,-3.85,-0.7,-0.4,-0.0,-2.1,-18.6,-3.6,0.9,-0.1,-26.4,-22.2,3.7,-3.72,-3.72,-1.2,0.0,-0.0,-2.5,-17.7,-0.1,0.9,0.0,-21.6,-17.8,0.8,-3.85,-3.85,-1.0,-0.2,-0.0,-2.1,-19.1,-2.9,0.9,-0.1,-26.3,-22.0,3.4,-3.34,-3.34,-1.2,0.0,-0.0,-2.1,-18.9,0.2,0.9,0.0,-21.8,-18.7,1.3,-4.16,-4.16,-1.1,-0.3,-0.0,-2.1,-18.7,-3.5,0.9,-0.1,-26.6,-22.2,3.7,-4.17,-4.17,-1.1,-0.3,-0.0,-2.1,-20.3,-3.1,0.9,-0.1,-28.0,-23.5,3.7
151,131.0,-3.65,-3.65,-3.2,-0.1,-0.0,0.8,-36.2,-1.0,0.8,0.0,-41.2,-37.2,12.6,-2.98,-2.98,-2.4,-0.3,-0.0,0.4,-16.2,-3.9,0.8,-0.1,-12.3,-20.1,15.7,-6.66,-6.66,-3.8,0.0,-0.0,-1.4,-42.3,-0.8,0.8,0.0,-55.3,-43.1,9.0,-3.32,-3.32,-2.4,-0.2,-0.0,0.8,-35.9,-2.6,0.8,-0.1,-39.1,-38.5,12.8,-5.29,-5.29,-2.5,-0.1,-0.0,-1.6,-34.7,-0.5,0.8,-0.1,-42.6,-35.3,8.5,-2.57,-2.57,-3.2,0.0,-0.0,1.4,-25.8,-1.5,0.8,0.0,-25.9,-27.2,11.4,-4.28,-4.28,-4.0,0.0,-0.0,0.9,-38.9,-0.2,0.8,0.0,-43.8,-39.1,10.7,-3.14,-3.14,-3.3,0.0,-0.0,1.2,-33.0,-1.1,0.8,0.0,-33.0,-34.1,16.1,-5.48,-5.48,-3.0,-0.3,-0.0,-0.6,-27.0,-6.5,0.8,-0.1,-40.2,-33.5,10.7,-3.91,-3.91,-3.9,0.0,-0.0,0.5,-19.0,-2.0,0.8,0.0,-17.5,-21.0,10.5
152,132.0,-3.32,-3.32,-1.9,0.0,-0.0,-1.7,0.3,-1.3,0.4,0.0,-15.2,-1.0,3.6,,,,,,,,,,,,,,-6.33,-6.33,-3.1,0.0,-0.0,-1.6,-36.1,-2.1,0.4,0.0,-46.9,-38.2,3.2,-3.55,-3.55,-2.8,-0.1,-0.0,-1.0,-4.6,1.4,0.4,-0.1,-14.8,-3.2,15.1,-8.23,-8.23,-3.1,-0.1,-0.0,-2.6,-43.3,-4.2,0.4,0.0,-61.6,-47.5,5.0,-6.68,-6.68,-2.5,0.0,-0.0,-2.4,-34.6,-2.7,0.4,-0.0,-40.7,-37.3,7.4,-5.94,-5.94,-2.8,0.0,-0.0,-1.1,-46.5,-0.2,0.4,-0.0,-57.0,-46.7,3.7,,,,,,,,,,,,,,-4.05,-4.05,-3.0,0.0,-0.0,-1.0,-2.8,-2.2,0.4,-0.0,-18.9,-5.0,13.8,,,,,,,,,,,,,
153,133.0,-3.08,-3.08,-3.4,0.0,-0.0,1.3,-25.6,-0.4,0.3,0.0,-24.4,-26.0,7.0,-3.59,-3.59,-2.4,0.0,-0.0,-0.7,-19.1,1.2,0.3,0.0,-16.3,-17.9,5.5,-3.91,-3.91,-2.7,-0.1,-0.0,0.4,-34.6,-0.4,0.3,0.0,-40.3,-35.0,7.3,-4.98,-4.98,-3.2,0.0,-0.0,-0.5,-29.5,-0.1,0.3,0.0,-26.0,-29.7,14.5,-5.1,-5.1,-2.9,0.0,-0.0,-0.4,-38.4,-1.3,0.3,0.0,-46.1,-39.7,5.4,-3.85,-3.85,-3.8,0.0,-0.0,1.3,-36.0,0.7,0.3,0.0,-33.0,-35.3,15.1,-5.01,-5.01,-4.0,0.0,-0.0,0.4,-36.7,0.6,0.3,0.0,-36.6,-36.2,10.0,-3.75,-3.75,-2.3,0.0,-0.0,-0.5,-28.6,1.2,0.3,0.0,-28.7,-27.4,5.9,-4.86,-4.86,-3.7,0.0,-0.0,0.4,-31.4,-1.7,0.3,0.0,-32.8,-33.1,12.9,-5.65,-5.65,-2.8,0.0,-0.0,-1.0,-39.1,-1.3,0.3,0.0,-49.4,-40.3,8.6
154,134.0,-3.06,-3.06,-2.9,-0.5,-0.0,-2.3,-28.9,-4.7,4.9,-0.1,-37.0,-33.7,6.7,-1.77,-1.77,-3.1,0.0,-0.0,-2.3,-28.3,1.3,4.9,0.0,-27.7,-27.1,4.5,-1.18,-1.18,-2.0,0.0,-0.0,-2.5,-28.4,-0.9,4.9,0.0,-29.3,-29.3,4.0,-2.08,-2.08,-2.2,-0.4,-0.0,-2.1,-26.3,-5.2,4.9,-0.1,-31.6,-31.5,8.4,-2.37,-2.37,-2.6,-0.2,-0.0,-2.4,-22.9,-5.1,4.9,-0.2,-30.6,-28.0,3.9,-2.56,-2.56,-2.7,-0.2,-0.0,-2.3,-32.1,-3.1,4.9,-0.1,-39.0,-35.2,4.3,-2.33,-2.33,-3.0,-0.0,-0.0,-2.4,-31.2,-1.0,4.9,-0.1,-34.2,-32.2,5.4,-2.08,-2.08,-2.5,-0.3,-0.0,-2.3,-27.0,-2.8,4.9,-0.1,-30.9,-29.7,6.0,-1.94,-1.94,-2.3,-0.4,-0.0,-2.0,-28.5,-3.5,4.9,-0.1,-33.5,-31.9,4.4,-1.49,-1.49,-2.4,-0.2,-0.0,-2.4,-29.8,0.8,4.9,0.0,-27.1,-29.0,9.3
155,135.0,,,,,,,,,,,,,,-8.37,-8.37,-3.6,-0.8,-0.0,-1.3,-19.6,-13.9,0.5,-0.1,-37.0,-33.5,17.4,-3.32,-3.32,-3.3,-0.0,-0.0,0.3,-24.9,1.2,0.7,-0.0,-19.4,-23.7,10.2,,,,,,,,,,,,,,-9.79,-9.79,-3.2,-0.8,-0.0,-2.2,-39.1,-13.6,0.5,-0.1,-101.3,-52.7,8.2,-8.7,-8.7,-2.8,-1.2,-0.0,-1.0,-27.9,-17.8,0.5,-0.1,-68.4,-45.7,12.0,-8.4,-8.4,-3.5,-0.9,-0.0,-1.1,-19.7,-15.3,0.5,-0.1,-35.8,-35.0,6.6,-3.05,-3.05,-3.1,0.0,-0.0,0.7,-9.8,-4.2,0.7,-0.2,-23.3,-13.9,15.7,-8.96,-8.96,-3.5,-1.0,-0.0,-1.0,-31.0,-15.3,0.5,-0.1,-55.9,-46.3,10.4,-7.15,-7.15,-3.3,-1.0,-0.0,0.6,-29.4,-15.9,0.5,-0.1,-71.6,-45.3,10.1
